Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,16:32:58,DRY-RH,ZP2028084,Device Manager,8,8,3.62,95,95.8,13.45,8,8.8,0
10/20/2021,16:33:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.09,95,94.8,33.33,8,8.9,0
10/20/2021,16:33:18,DRY-RH,ZP2028084,Device Manager,8,8,0.25,95,95.2,4.15,8,8.9,0
10/20/2021,16:33:28,DRY-RH,ZP2028084,Device Manager,8,7.9,3.99,95,95,38.31,8,8.8,0
10/20/2021,16:33:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.76,95,94.5,4.98,8,9,0
10/20/2021,16:33:48,DRY-RH,ZP2028084,Device Manager,8,8.1,2.73,95,96,-0.98,8,8.9,0
10/20/2021,16:33:58,DRY-RH,ZP2028084,Device Manager,8,7.9,2.35,95,95.6,39.09,8,8.8,0
10/20/2021,16:34:08,DRY-RH,ZP2028084,Device Manager,8,8,-5.09,95,94.6,25.14,8,9,0
10/20/2021,16:34:18,DRY-RH,ZP2028084,Device Manager,8,8,0.71,95,95.2,14.27,8,8.8,0
10/20/2021,16:34:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.48,95,94.5,27.77,8,8.9,0
10/20/2021,16:34:38,DRY-RH,ZP2028084,Device Manager,8,8,4.01,95,94.9,13.01,8,8.8,0
10/20/2021,16:34:48,DRY-RH,ZP2028084,Device Manager,8,7.9,0.28,95,94.5,29.05,8,8.9,0
10/20/2021,16:34:58,DRY-RH,ZP2028084,Device Manager,8,8.1,0.46,95,94.9,7.08,8,8.9,0
10/20/2021,16:35:08,DRY-RH,ZP2028084,Device Manager,8,8,-1.87,95,95.2,21.56,8,8.9,0
10/20/2021,16:35:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.39,95,95.1,18.73,8,8.9,0
10/20/2021,16:35:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.39,95,95.1,22.06,8,8.9,0
10/20/2021,16:35:38,DRY-RH,ZP2028084,Device Manager,8,8.1,2.98,95,95,21.35,8,8.8,0
10/20/2021,16:35:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.25,95,94.6,23.17,8,8.9,0
10/20/2021,16:35:58,DRY-RH,ZP2028084,Device Manager,8,8.1,3.52,95,95.1,16.78,8,8.7,0
10/20/2021,16:36:08,DRY-RH,ZP2028084,Device Manager,8,7.9,0.55,95,93.9,33.93,8,8.8,0
10/20/2021,16:36:18,DRY-RH,ZP2028084,Device Manager,8,8,1.33,95,95,-5.58,8,8.9,0
10/20/2021,16:36:28,DRY-RH,ZP2028084,Device Manager,8,7.9,4.92,95,95.5,26.96,8,8.7,0
10/20/2021,16:36:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.5,95,94.8,21.04,8,8.9,0
10/20/2021,16:36:48,DRY-RH,ZP2028084,Device Manager,8,7.9,2.92,95,95.6,10.93,8,8.7,0
10/20/2021,16:36:58,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.62,95,95.1,29.07,8,8.9,0
10/20/2021,16:37:08,DRY-RH,ZP2028084,Device Manager,8,8,-0.84,95,95.1,12.85,8,8.8,0
10/20/2021,16:37:18,DRY-RH,ZP2028084,Device Manager,8,8,0.58,95,95.5,14.58,8,8.8,0
10/20/2021,16:37:28,DRY-RH,ZP2028084,Device Manager,8,7.9,1.29,95,94.3,49.01,8,8.7,0
10/20/2021,16:37:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.8,95,94.6,-0.67,8,8.9,0
10/20/2021,16:37:48,DRY-RH,ZP2028084,Device Manager,8,7.9,5.72,95,95.7,13.13,8,8.7,0
10/20/2021,16:37:58,DRY-RH,ZP2028084,Device Manager,8,7.8,-3.07,95,94.8,32.73,8,8.9,0
10/20/2021,16:38:08,DRY-RH,ZP2028084,Device Manager,8,7.9,0.14,95,94.8,14.44,8,8.8,0
10/20/2021,16:38:18,DRY-RH,ZP2028084,Device Manager,8,7.9,3.71,95,94.5,39.62,8,8.8,0
10/20/2021,16:38:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.63,95,94.5,8.97,8,8.8,0
10/20/2021,16:38:38,DRY-RH,ZP2028084,Device Manager,8,8,-3.57,95,95.2,10.61,8,8.9,0
10/20/2021,16:38:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-2.2,95,95.6,10.92,8,8.9,0
10/20/2021,16:38:58,DRY-RH,ZP2028084,Device Manager,8,8,2.02,95,94.8,44.2,8,8.7,0
10/20/2021,16:39:08,DRY-RH,ZP2028084,Device Manager,8,8.1,-2.73,95,94.7,-0.07,8,8.9,0
10/20/2021,16:39:18,DRY-RH,ZP2028084,Device Manager,8,8.1,0.75,95,95.9,5.03,8,8.8,0
10/20/2021,16:39:28,DRY-RH,ZP2028084,Device Manager,8,8.1,1.28,95,96.2,8.84,8,8.9,0
10/20/2021,16:39:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.57,95,95.7,26.59,8,8.9,0
10/20/2021,16:39:48,DRY-RH,ZP2028084,Device Manager,8,8.1,0.02,95,95.2,17.09,8,8.8,0
10/20/2021,16:39:58,DRY-RH,ZP2028084,Device Manager,8,8,2.27,95,94.1,45.28,8,8.7,0
10/20/2021,16:40:08,DRY-RH,ZP2028084,Device Manager,8,8,-3.09,95,94.4,-1.6,8,8.9,0
10/20/2021,16:40:18,DRY-RH,ZP2028084,Device Manager,8,8,-2.43,95,95.5,6.15,8,8.8,0
10/20/2021,16:40:28,DRY-RH,ZP2028084,Device Manager,8,8.1,0.9,95,95.8,11.43,8,8.9,0
10/20/2021,16:40:38,DRY-RH,ZP2028084,Device Manager,8,8,4.49,95,94.8,58.58,8,8.7,0
10/20/2021,16:40:48,DRY-RH,ZP2028084,Device Manager,8,8,-2.71,95,94,13.44,8,8.9,0
10/20/2021,16:40:58,DRY-RH,ZP2028084,Device Manager,8,8,6.46,95,95.5,5.29,8,8.6,0
10/20/2021,16:41:08,DRY-RH,ZP2028084,Device Manager,8,7.8,2.39,95,94.7,37.16,8,8.7,0
10/20/2021,16:41:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.87,95,94.6,4.99,8,8.9,0
10/20/2021,16:41:28,DRY-RH,ZP2028084,Device Manager,8,7.9,6.73,95,95.6,10.03,8,8.7,0
10/20/2021,16:41:38,DRY-RH,ZP2028084,Device Manager,8,7.8,2.27,95,94.2,43.96,8,8.7,0
10/20/2021,16:41:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.47,95,94.7,2.86,8,8.9,0
10/20/2021,16:41:58,DRY-RH,ZP2028084,Device Manager,8,8,3.09,95,96,7.14,8,8.8,0
10/20/2021,16:42:08,DRY-RH,ZP2028084,Device Manager,8,8,-2.86,95,95.9,17.67,8,8.9,0
10/20/2021,16:42:18,DRY-RH,ZP2028084,Device Manager,8,8.1,0.76,95,95.8,13.86,8,8.8,0
10/20/2021,16:42:28,DRY-RH,ZP2028084,Device Manager,8,8,2.69,95,94.2,48.86,8,8.6,0
10/20/2021,16:42:38,DRY-RH,ZP2028084,Device Manager,8,8,-3.86,95,93.6,13.65,8,8.8,0
10/20/2021,16:42:48,DRY-RH,ZP2028084,Device Manager,8,8.1,1.17,95,95.6,-7.42,8,8.8,0
10/20/2021,16:42:58,DRY-RH,ZP2028084,Device Manager,8,8,-1.41,95,96.1,11.1,8,8.9,0
10/20/2021,16:43:08,DRY-RH,ZP2028084,Device Manager,8,8.1,3.29,95,95.7,42.4,8,8.8,0
10/20/2021,16:43:18,DRY-RH,ZP2028084,Device Manager,8,7.9,4.66,95,93.8,41.98,8,8.7,0
10/20/2021,16:43:28,DRY-RH,ZP2028084,Device Manager,8,8,1.67,95,94.6,-8.33,8,8.8,0
10/20/2021,16:43:38,DRY-RH,ZP2028084,Device Manager,8,7.9,0.16,95,95.6,8.67,8,8.8,0
10/20/2021,16:43:48,DRY-RH,ZP2028084,Device Manager,8,8,1.01,95,95.8,13.61,8,8.8,0
10/20/2021,16:43:58,DRY-RH,ZP2028084,Device Manager,8,8,-1.3,95,94.9,28.75,8,8.8,0
10/20/2021,16:44:08,DRY-RH,ZP2028084,Device Manager,8,8.1,3,95,94.7,17.16,8,8.8,0
10/20/2021,16:44:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-1.23,95,94.7,14.8,8,8.9,0
10/20/2021,16:44:28,DRY-RH,ZP2028084,Device Manager,8,8.1,1.91,95,94.9,23.63,8,8.7,0
10/20/2021,16:44:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.12,95,93.4,36.06,8,8.7,0
10/20/2021,16:44:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.5,95,94.5,-11.55,8,8.9,0
10/20/2021,16:44:58,DRY-RH,ZP2028084,Device Manager,8,8.1,2.25,95,95.7,9.96,8,8.7,0
10/20/2021,16:45:08,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.08,95,95.3,23.96,8,8.8,0
10/20/2021,16:45:18,DRY-RH,ZP2028084,Device Manager,8,8.1,0.1,95,95,17.94,8,8.8,0
10/20/2021,16:45:28,DRY-RH,ZP2028084,Device Manager,8,7.9,6.19,95,94,46.07,8,8.5,0
10/20/2021,16:45:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.55,95,93.4,18.35,8,8.8,0
10/20/2021,16:45:48,DRY-RH,ZP2028084,Device Manager,8,7.9,2.69,95,94.8,6.59,8,8.7,0
10/20/2021,16:45:58,DRY-RH,ZP2028084,Device Manager,8,8,-3.69,95,95.3,11.81,8,8.8,0
10/20/2021,16:46:08,DRY-RH,ZP2028084,Device Manager,8,8.1,-3.01,95,95.1,24.75,8,8.8,0
10/20/2021,16:46:18,DRY-RH,ZP2028084,Device Manager,8,8,3.29,95,94.3,32.39,8,8.7,0
10/20/2021,16:46:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-3.6,95,94.7,4.68,8,8.8,0
10/20/2021,16:46:38,DRY-RH,ZP2028084,Device Manager,8,8,0.42,95,95.4,14.01,8,8.8,0
10/20/2021,16:46:48,DRY-RH,ZP2028084,Device Manager,8,8.1,2.05,95,95.5,14.23,8,8.8,0
10/20/2021,16:46:58,DRY-RH,ZP2028084,Device Manager,8,7.9,5.76,95,94.4,53.35,8,8.6,0
10/20/2021,16:47:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.54,95,94.1,6.23,8,8.8,0
10/20/2021,16:47:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.27,95,95.8,-1.11,8,8.7,0
10/20/2021,16:47:28,DRY-RH,ZP2028084,Device Manager,8,8,1.95,95,95.9,19.14,8,8.7,0
10/20/2021,16:47:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-6.57,95,95.7,16.24,8,8.9,0
10/20/2021,16:47:48,DRY-RH,ZP2028084,Device Manager,8,8.1,2.25,95,95.2,34.27,8,8.5,0
10/20/2021,16:47:58,DRY-RH,ZP2028084,Device Manager,8,7.9,0.89,95,93.7,29.47,8,8.6,0
10/20/2021,16:48:08,DRY-RH,ZP2028084,Device Manager,8,8,-3.5,95,95,-18.9,8,8.8,0
10/20/2021,16:48:18,DRY-RH,ZP2028084,Device Manager,8,8,3.97,95,96,7.39,8,8.7,0
10/20/2021,16:48:28,DRY-RH,ZP2028084,Device Manager,8,8,-1.91,95,95.9,16.4,8,8.8,0
10/20/2021,16:48:38,DRY-RH,ZP2028084,Device Manager,8,8,-3.05,95,95,31.85,8,8.7,0
10/20/2021,16:48:48,DRY-RH,ZP2028084,Device Manager,8,7.9,2.95,95,94.4,25.34,8,8.7,0
10/20/2021,16:48:58,DRY-RH,ZP2028084,Device Manager,8,8,-0.5,95,94.8,4.34,8,8.8,0
10/20/2021,16:49:08,DRY-RH,ZP2028084,Device Manager,8,8,1.09,95,95.4,12.57,8,8.7,0
10/20/2021,16:49:18,DRY-RH,ZP2028084,Device Manager,8,8,-2.52,95,94.8,26.31,8,8.7,0
10/20/2021,16:49:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.88,95,95.1,1.1,8,8.8,0
10/20/2021,16:49:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.09,95,95.4,14.46,8,8.7,0
10/20/2021,16:49:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.26,95,95.2,15.96,8,8.8,0
10/20/2021,16:49:58,DRY-RH,ZP2028084,Device Manager,8,8.2,0.53,95,95.4,13.93,8,8.6,0
10/20/2021,16:50:08,DRY-RH,ZP2028084,Device Manager,8,8,3.44,95,93.7,48.08,8,8.6,0
10/20/2021,16:50:18,DRY-RH,ZP2028084,Device Manager,8,8,-5.63,95,94.1,-4.1,8,8.8,0
10/20/2021,16:50:28,DRY-RH,ZP2028084,Device Manager,8,8,2.86,95,95.6,3.94,8,8.7,0
10/20/2021,16:50:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.84,95,95.6,18.2,8,8.8,0
10/20/2021,16:50:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.67,95,95.5,14.44,8,8.7,0
10/20/2021,16:50:58,DRY-RH,ZP2028084,Device Manager,8,8,1.34,95,94.6,32.51,8,8.7,0
10/20/2021,16:51:08,DRY-RH,ZP2028084,Device Manager,8,8,3,95,94.6,12.65,8,8.7,0
10/20/2021,16:51:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.77,95,94.7,19.05,8,8.8,0
10/20/2021,16:51:28,DRY-RH,ZP2028084,Device Manager,8,8,3.76,95,94.8,17.37,8,8.6,0
10/20/2021,16:51:38,DRY-RH,ZP2028084,Device Manager,8,7.8,3.87,95,93.6,41.73,8,8.6,0
10/20/2021,16:51:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-4,95,94.6,-1.93,8,8.8,0
10/20/2021,16:51:58,DRY-RH,ZP2028084,Device Manager,8,7.9,5.86,95,96,4.01,8,8.6,0
10/20/2021,16:52:08,DRY-RH,ZP2028084,Device Manager,8,7.8,6.13,95,94.7,48.32,8,8.6,0
10/20/2021,16:52:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.89,95,94.6,-1.3,8,8.7,0
10/20/2021,16:52:28,DRY-RH,ZP2028084,Device Manager,8,7.9,4,95,96,-6.11,8,8.6,0
10/20/2021,16:52:38,DRY-RH,ZP2028084,Device Manager,8,7.9,0.13,95,96.1,12.12,8,8.7,0
10/20/2021,16:52:48,DRY-RH,ZP2028084,Device Manager,8,8.1,0.07,95,96,13.37,8,8.7,0
10/20/2021,16:52:58,DRY-RH,ZP2028084,Device Manager,8,8.1,-1.1,95,95.2,30.86,8,8.7,0
10/20/2021,16:53:08,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.63,95,95,6.94,8,8.8,0
10/20/2021,16:53:18,DRY-RH,ZP2028084,Device Manager,8,8.1,1.31,95,95.5,13.56,8,8.5,0
10/20/2021,16:53:28,DRY-RH,ZP2028084,Device Manager,8,8,-0.85,95,94.2,32.75,8,8.6,0
10/20/2021,16:53:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-3.47,95,94.8,0.07,8,8.8,0
10/20/2021,16:53:48,DRY-RH,ZP2028084,Device Manager,8,8.1,4.1,95,95.7,8.05,8,8.6,0
10/20/2021,16:53:58,DRY-RH,ZP2028084,Device Manager,8,7.9,1.35,95,94.4,47.98,8,8.6,0
10/20/2021,16:54:08,DRY-RH,ZP2028084,Device Manager,8,8,2.62,95,94.5,0.65,8,8.6,0
10/20/2021,16:54:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.74,95,95.1,11.59,8,8.7,0
10/20/2021,16:54:28,DRY-RH,ZP2028084,Device Manager,8,8,2.54,95,95.2,22.48,8,8.6,0
10/20/2021,16:54:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.91,95,94.4,24.15,8,8.7,0
10/20/2021,16:54:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-1.05,95,95.4,-4.01,8,8.7,0
10/20/2021,16:54:58,DRY-RH,ZP2028084,Device Manager,8,8,1.37,95,95.6,27.53,8,8.6,0
10/20/2021,16:55:08,DRY-RH,ZP2028084,Device Manager,8,8,-2.18,95,94.7,25.11,8,8.7,0
10/20/2021,16:55:18,DRY-RH,ZP2028084,Device Manager,8,8,0.52,95,94.9,7.45,8,8.6,0
10/20/2021,16:55:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.32,95,94.8,22.48,8,8.7,0
10/20/2021,16:55:38,DRY-RH,ZP2028084,Device Manager,8,8,0.73,95,94.7,18.65,8,8.6,0
10/20/2021,16:55:48,DRY-RH,ZP2028084,Device Manager,8,8,-3,95,94.4,22.47,8,8.7,0
10/20/2021,16:55:58,DRY-RH,ZP2028084,Device Manager,8,8,4.64,95,94.7,14.66,8,8.6,0
10/20/2021,16:56:08,DRY-RH,ZP2028084,Device Manager,8,7.9,5,95,93.9,47.94,8,8.5,0
10/20/2021,16:56:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.18,95,94.3,-1.11,8,8.8,0
10/20/2021,16:56:28,DRY-RH,ZP2028084,Device Manager,8,8,5.04,95,96,-0.34,8,8.7,0
10/20/2021,16:56:38,DRY-RH,ZP2028084,Device Manager,8,8,-5.16,95,96.2,7.79,8,8.8,0
10/20/2021,16:56:48,DRY-RH,ZP2028084,Device Manager,8,8,2.07,95,95.6,34.76,8,8.6,0
10/20/2021,16:56:58,DRY-RH,ZP2028084,Device Manager,8,8,-1.98,95,94.8,20.14,8,8.8,0
10/20/2021,16:57:08,DRY-RH,ZP2028084,Device Manager,8,8.1,0.88,95,95.5,6.35,8,8.6,0
10/20/2021,16:57:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.05,95,95.1,24.4,8,8.7,0
10/20/2021,16:57:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.46,95,95,13.37,8,8.8,0
10/20/2021,16:57:38,DRY-RH,ZP2028084,Device Manager,8,8,4.3,95,94.9,38.36,8,8.4,0
10/20/2021,16:57:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.99,95,93.5,29.19,8,8.6,0
10/20/2021,16:57:58,DRY-RH,ZP2028084,Device Manager,8,7.9,1.86,95,94.8,-4.65,8,8.6,0
10/20/2021,16:58:08,DRY-RH,ZP2028084,Device Manager,8,7.8,5.38,95,94.6,32.33,8,8.6,0
10/20/2021,16:58:18,DRY-RH,ZP2028084,Device Manager,8,7.8,-3.25,95,94.1,16.5,8,8.8,0
10/20/2021,16:58:28,DRY-RH,ZP2028084,Device Manager,8,7.9,1.2,95,95.4,4.1,8,8.6,0
10/20/2021,16:58:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.73,95,95.5,15.84,8,8.7,0
10/20/2021,16:58:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.35,95,95.4,12.05,8,8.7,0
10/20/2021,16:58:58,DRY-RH,ZP2028084,Device Manager,8,8,4.59,95,94.6,45.76,8,8.4,0
10/20/2021,16:59:08,DRY-RH,ZP2028084,Device Manager,8,7.9,0.32,95,93.8,15.89,8,8.7,0
10/20/2021,16:59:18,DRY-RH,ZP2028084,Device Manager,8,7.9,4.89,95,95.2,1.32,8,8.6,0
10/20/2021,16:59:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.87,95,95.4,11.38,8,8.8,0
10/20/2021,16:59:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.66,95,95.7,11.26,8,8.7,0
10/20/2021,16:59:48,DRY-RH,ZP2028084,Device Manager,8,8,3.84,95,94.6,45.32,8,8.5,0
10/20/2021,16:59:58,DRY-RH,ZP2028084,Device Manager,8,8,-2.77,95,93.9,20.28,8,8.7,0
10/20/2021,17:00:08,DRY-RH,ZP2028084,Device Manager,8,8.1,0.78,95,95.5,-8.55,8,8.7,0
10/20/2021,17:00:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.61,95,95.9,10.8,8,8.7,0
10/20/2021,17:00:28,DRY-RH,ZP2028084,Device Manager,8,8.1,3.12,95,95.7,26.82,8,8.6,0
10/20/2021,17:00:38,DRY-RH,ZP2028084,Device Manager,8,8,1.96,95,94.1,43.8,8,8.6,0
10/20/2021,17:00:48,DRY-RH,ZP2028084,Device Manager,8,8,-1.28,95,94.2,4.44,8,8.8,0
10/20/2021,17:00:58,DRY-RH,ZP2028084,Device Manager,16,8.1,84.75,98,95.6,21.85,16,8.7,0
10/20/2021,17:01:08,DRY-RH,ZP2028084,Device Manager,16,8.3,63.46,98,95.5,33.92,16,9.9,0
10/20/2021,17:01:18,DRY-RH,ZP2028084,Device Manager,16,9.3,41.63,98,96.4,3.16,16,10.8,0
10/20/2021,17:01:28,DRY-RH,ZP2028084,Device Manager,16,10.2,33.91,98,98,2.14,16,11.3,0
10/20/2021,17:01:38,DRY-RH,ZP2028084,Device Manager,16,10.9,33.61,98,98.9,4.65,16,11.5,0
10/20/2021,17:01:48,DRY-RH,ZP2028084,Device Manager,16,11.5,36.49,98,99.1,9.6,16,11.7,0
10/20/2021,17:01:58,DRY-RH,ZP2028084,Device Manager,16,11.9,34.19,98,98.8,22,16,11.9,0
10/20/2021,17:02:08,DRY-RH,ZP2028084,Device Manager,16,12.3,34.85,98,98,26.07,16,12.3,0
10/20/2021,17:02:18,DRY-RH,ZP2028084,Device Manager,16,12.8,34.82,98,97.4,25.03,16,12.6,0
10/20/2021,17:02:28,DRY-RH,ZP2028084,Device Manager,16,13.2,35.83,98,97.2,21.64,16,12.9,0
10/20/2021,17:02:38,DRY-RH,ZP2028084,Device Manager,16,13.5,36.2,98,97,27.09,16,13.1,0
10/20/2021,17:02:48,DRY-RH,ZP2028084,Device Manager,16,13.8,33.23,98,96.6,29.58,16,13.4,0
10/20/2021,17:02:58,DRY-RH,ZP2028084,Device Manager,16,14.2,35.62,98,96.6,24.61,16,13.7,0
10/20/2021,17:03:08,DRY-RH,ZP2028084,Device Manager,16,14.6,31.62,98,96.6,29.42,16,13.9,0
10/20/2021,17:03:18,DRY-RH,ZP2028084,Device Manager,16,14.8,28.15,98,96.4,29.22,16,14.2,0
10/20/2021,17:03:28,DRY-RH,ZP2028084,Device Manager,16,15.2,28.78,98,96.4,30.11,16,14.5,0
10/20/2021,17:03:38,DRY-RH,ZP2028084,Device Manager,16,15.4,27.44,98,96.1,40.07,16,14.7,0
10/20/2021,17:03:48,DRY-RH,ZP2028084,Device Manager,16,15.7,24.91,98,96,33.64,16,14.9,0
10/20/2021,17:03:58,DRY-RH,ZP2028084,Device Manager,16,15.9,25.44,98,96,32.2,16,15.2,0
10/20/2021,17:04:08,DRY-RH,ZP2028084,Device Manager,16,16.1,21.47,98,96.1,35.98,16,15.3,0
10/20/2021,17:04:18,DRY-RH,ZP2028084,Device Manager,16,16.3,21.75,98,96.1,35.5,16,15.4,0
10/20/2021,17:04:28,DRY-RH,ZP2028084,Device Manager,16,16.5,18.95,98,96.1,36.28,16,15.7,0
10/20/2021,17:04:38,DRY-RH,ZP2028084,Device Manager,16,16.7,15.45,98,96.1,37.88,16,15.9,0
10/20/2021,17:04:48,DRY-RH,ZP2028084,Device Manager,16,16.8,14.87,98,96.3,36.3,16,16.1,0
10/20/2021,17:04:58,DRY-RH,ZP2028084,Device Manager,16,16.9,13.41,98,96.6,33.96,16,16.2,0
10/20/2021,17:05:08,DRY-RH,ZP2028084,Device Manager,16,17.1,9.93,98,96.6,38.28,16,16.3,0
10/20/2021,17:05:18,DRY-RH,ZP2028084,Device Manager,16,17.2,6.55,98,96.7,34.39,16,16.4,0
10/20/2021,17:05:28,DRY-RH,ZP2028084,Device Manager,16,17.3,9.75,98,97,35,16,16.6,0
10/20/2021,17:05:38,DRY-RH,ZP2028084,Device Manager,16,17.4,6.24,98,97.1,35.64,16,16.6,0
10/20/2021,17:05:48,DRY-RH,ZP2028084,Device Manager,16,17.4,4.99,98,97.3,35.4,16,16.7,0
10/20/2021,17:05:58,DRY-RH,ZP2028084,Device Manager,16,17.4,5.13,98,97.5,32.92,16,16.8,0
10/20/2021,17:06:08,DRY-RH,ZP2028084,Device Manager,16,17.4,-1.13,98,97.6,34.18,16,16.9,0
10/20/2021,17:06:18,DRY-RH,ZP2028084,Device Manager,16,17.5,0.8,98,97.8,32.37,16,16.9,0
10/20/2021,17:06:28,DRY-RH,ZP2028084,Device Manager,16,17.5,1.4,98,97.9,32.41,16,16.9,0
10/20/2021,17:06:38,DRY-RH,ZP2028084,Device Manager,16,17.4,0.25,98,98,33.82,16,16.9,0
10/20/2021,17:06:48,DRY-RH,ZP2028084,Device Manager,16,17.1,7.49,98,96.5,72.28,16,16.5,0
10/20/2021,17:06:58,DRY-RH,ZP2028084,Device Manager,16,17,-0.41,98,96.2,32.4,16,16.7,0
10/20/2021,17:07:08,DRY-RH,ZP2028084,Device Manager,16,17,-0.16,98,97.1,30.58,16,16.7,0
10/20/2021,17:07:18,DRY-RH,ZP2028084,Device Manager,16,16.8,9.99,98,97,58.05,16,16.4,0
10/20/2021,17:07:28,DRY-RH,ZP2028084,Device Manager,16,16.7,-1.76,98,96.5,40.55,16,16.7,0
10/20/2021,17:07:38,DRY-RH,ZP2028084,Device Manager,16,16.8,2.54,98,97.5,27.98,16,16.6,0
10/20/2021,17:07:48,DRY-RH,ZP2028084,Device Manager,16,16.7,0.14,98,97.6,40.04,16,16.7,0
10/20/2021,17:07:58,DRY-RH,ZP2028084,Device Manager,16,16.7,-4.78,98,97.8,30.14,16,16.8,0
10/20/2021,17:08:08,DRY-RH,ZP2028084,Device Manager,16,16.6,6.34,98,98.1,34.27,16,16.4,0
10/20/2021,17:08:18,DRY-RH,ZP2028084,Device Manager,16,16.4,-0.85,98,97.5,46.17,16,16.6,0
10/20/2021,17:08:28,DRY-RH,ZP2028084,Device Manager,16,16.5,2.89,98,97.7,32.36,16,16.4,0
10/20/2021,17:08:38,DRY-RH,ZP2028084,Device Manager,16,16.4,-3.7,98,97.8,37.1,16,16.6,0
10/20/2021,17:08:48,DRY-RH,ZP2028084,Device Manager,16,16.4,1.04,98,98.1,34.16,16,16.4,0
10/20/2021,17:08:58,DRY-RH,ZP2028084,Device Manager,16,16.3,2.24,98,98.1,38.61,16,16.4,0
10/20/2021,17:09:08,DRY-RH,ZP2028084,Device Manager,16,16.3,-5.23,98,97.9,37.29,16,16.6,0
10/20/2021,17:09:18,DRY-RH,ZP2028084,Device Manager,16,16.3,3.13,98,98.3,34.28,16,16.3,0
10/20/2021,17:09:28,DRY-RH,ZP2028084,Device Manager,16,16.2,-1.91,98,98.2,38.36,16,16.4,0
10/20/2021,17:09:38,DRY-RH,ZP2028084,Device Manager,16,16.3,3.12,98,98.3,29.4,16,16.4,0
10/20/2021,17:09:48,DRY-RH,ZP2028084,Device Manager,16,16.2,-3.06,98,98.4,33.45,16,16.4,0
10/20/2021,17:09:58,DRY-RH,ZP2028084,Device Manager,16,16.3,-0.38,98,98.6,30.04,16,16.3,0
10/20/2021,17:10:08,DRY-RH,ZP2028084,Device Manager,16,16.2,2.96,98,98.7,31.34,16,16.3,0
10/20/2021,17:10:18,DRY-RH,ZP2028084,Device Manager,16,16.1,0.03,98,98.5,37.08,16,16.4,0
10/20/2021,17:10:28,DRY-RH,ZP2028084,Device Manager,16,16.2,-1.4,98,98.6,29.35,16,16.3,0
10/20/2021,17:10:38,DRY-RH,ZP2028084,Device Manager,16,16.2,-4.18,98,98.7,29.48,16,16.4,0
10/20/2021,17:10:48,DRY-RH,ZP2028084,Device Manager,16,16.2,3.79,98,98.9,25.76,16,16.3,0
10/20/2021,17:10:58,DRY-RH,ZP2028084,Device Manager,16,16,-1.9,98,98.8,35.76,16,16.3,0
